row_id,num_sold
70128,501.0
70129,404.0
70130,362.0
70131,536.0
70132,174.0
70133,147.0
70134,111.0
70135,205.0
70136,470.0
70137,355.0
70138,307.0
70139,450.0
70140,142.0
70141,128.0
70142,105.0
70143,150.0
70144,478.0
70145,456.0
70146,400.0
70147,605.0
70148,185.0
70149,155.0
70150,142.0
70151,201.0
70152,378.0
70153,293.0
70154,247.0
70155,436.0
70156,133.0
70157,92.0
70158,92.0
70159,145.0
70160,193.0
70161,157.0
70162,129.0
70163,207.0
70164,68.0
70165,51.0
70166,45.0
70167,73.0
70168,303.0
70169,262.0
70170,202.0
70171,328.0
70172,97.0
70173,81.0
70174,68.0
70175,117.0
70176,452.0
70177,333.0
70178,303.0
70179,501.0
70180,143.0
70181,130.0
70182,102.0
70183,177.0
70184,439.0
70185,342.0
70186,307.0
70187,488.0
70188,153.0
70189,130.0
70190,110.0
70191,164.0
70192,508.0
70193,395.0
70194,312.0
70195,551.0
70196,151.0
70197,127.0
70198,98.0
70199,185.0
70200,469.0
70201,366.0
70202,343.0
70203,512.9466666666667
70204,150.0
70205,129.0
70206,108.0
70207,179.0
70208,462.0
70209,418.0
70210,334.0
70211,527.0
70212,158.0
70213,126.0
70214,114.0
70215,171.0
70216,504.0
70217,369.0
70218,285.0
70219,509.0
70220,154.0
70221,118.0
70222,109.0
70223,169.0
70224,452.0
70225,353.0
70226,310.0
70227,485.0
70228,154.0
70229,127.0
70230,95.0
70231,171.0
70232,470.0
70233,329.0
70234,283.48
70235,491.0
70236,158.0
70237,121.0
70238,100.0
70239,185.0
70240,445.0
70241,371.0
70242,267.0
70243,498.0
70244,165.0
70245,126.0
70246,109.0
70247,175.0
70248,494.0
70249,369.0
70250,301.0
70251,478.29666666666674
70252,137.0
70253,128.0
70254,107.0
70255,173.0
70256,467.0
70257,380.0
70258,329.0
70259,466.0
70260,141.0
70261,120.0
70262,103.0
70263,167.0
70264,477.0
70265,363.0
70266,286.0
70267,488.0
70268,156.0
70269,127.0
70270,108.0
70271,176.0
70272,517.0
70273,359.0
70274,326.0
70275,505.0
70276,167.0
70277,133.0
