id,failure
26570,0.19830839280200802
26571,0.19105115896957156
26572,0.1894623588880756
26573,0.19012018476454745
26574,0.32709297956327993
26575,0.15524173003132768
26576,0.166827771690498
26577,0.22916639996147692
26578,0.14669547787799858
26579,0.17064219830418145
26580,0.15445193541329644
26581,0.17528625882481885
26582,0.17996162123435108
26583,0.17805306151318015
26584,0.20280334339429376
26585,0.17526417320045382
26586,0.18217047099847436
26587,0.16132742045611706
26588,0.22130188740582024
26589,0.1803565363653158
26590,0.20227278278991415
26591,0.22319014097336975
26592,0.2142491206812631
26593,0.18861914742205482
26594,0.17089100245406053
26595,0.2501047698294833
26596,0.22321663135574868
26597,0.18901697118171007
26598,0.2728408873962576
26599,0.17951111650761378
26600,0.1953736706355997
26601,0.22855970604434203
26602,0.3438308089991571
26603,0.20816600478021138
26604,0.1670296161613981
26605,0.15932206271750615
26606,0.15804723384391406
26607,0.19589057865248857
26608,0.16865140476377338
26609,0.2225418265680687
26610,0.17899412580766924
26611,0.15899491497388063
26612,0.14604642137079835
26613,0.20872059546276228
26614,0.17765093636645557
26615,0.17085853341373358
26616,0.1701238817603412
26617,0.15925045256173218
26618,0.3864184170391141
26619,0.1815793917675284
26620,0.22240968278123305
26621,0.16012177085256557
26622,0.1907915510112499
26623,0.18843215873522162
26624,0.19687917585326542
26625,0.18886478616165162
26626,0.1551515873197119
26627,0.3270761655775353
26628,0.1542923775086691
26629,0.3092643215949873
26630,0.17823201254954885
26631,0.2268669822365811
26632,0.2593419400769653
26633,0.17218289442483647
26634,0.20560892178956208
26635,0.2529523387696333
26636,0.4051407548937528
26637,0.21209649945260317
26638,0.2989187387670129
26639,0.19185528913263977
26640,0.21719588071634047
26641,0.2199096001041897
26642,0.22972014999736978
26643,0.2261843553783702
26644,0.16779627240639589
26645,0.17478986221636245
26646,0.2287618116841126
26647,0.25168411027545695
26648,0.17929743559621258
26649,0.2093394871498417
26650,0.18371198210788064
26651,0.17039368194859392
26652,0.21989649531742048
26653,0.2020263636758378
26654,0.24027976728149641
26655,0.23616251661437443
26656,0.16430542157417355
26657,0.20539688593893796
26658,0.23325356343969053
26659,0.17809778607267018
26660,0.22032924937736956
26661,0.17064219830418145
26662,0.1791401137409418
26663,0.24392416828848068
26664,0.17504343747438605
26665,0.16201075911581572
26666,0.13863374574590806
26667,0.20842090182291756
26668,0.21450644072213515
26669,0.16357248278732697
26670,0.16442083724892428
26671,0.14362424552828199
26672,0.2018909287579413
26673,0.20752454386523714
26674,0.14843475713385715
26675,0.19948909474851592
26676,0.15520166132749794
26677,0.2914017867513139
26678,0.17201962583828775
26679,0.2145450580983793
26680,0.19048508928648875
26681,0.3236220012784266
26682,0.1819884413433754
26683,0.2903932800035483
26684,0.22259469977121643
26685,0.1841477078903222
26686,0.1985514053514717
26687,0.223468401732766
26688,0.24557631430276433
26689,0.2309932644849794
26690,0.17970247327871353
26691,0.20094478360050091
26692,0.23253023311298832
26693,0.21035281996928404
26694,0.1924482062386468
26695,0.2807927977535853
26696,0.22042112419938129
26697,0.17885945030429218
26698,0.20703500019889276
26699,0.1482224474941386
26700,0.18155668778154954
26701,0.1898497949910601
26702,0.21418482576228998
26703,0.18068426354627368
26704,0.18983804559568968
26705,0.2509797692631065
26706,0.23830514845520762
26707,0.21463518496016934
26708,0.19131103666011687
26709,0.1679883748826068
26710,0.26550763384653797
26711,0.1907915510112499
26712,0.2027045559366413
26713,0.2932507821317341
26714,0.2522312362774202
26715,0.22214556330759175
26716,0.1952896206400596
26717,0.19716923284861224
26718,0.20806528689391393
26719,0.19892851739458264
26720,0.17805306151318015
26721,0.15218108324043764
26722,0.2847279481221788
26723,0.18205668588579677
26724,0.204078438150951
26725,0.2104035809476984
26726,0.19419946233789798
26727,0.19516959672425388
26728,0.1845152551618927
26729,0.1860605240456871
26730,0.2017924732446953
26731,0.24382556103072411
26732,0.16431591121807715
26733,0.1842625054790572
26734,0.1732854325168867
26735,0.2722047930466432
26736,0.1655047088195327
26737,0.17274984241214492
26738,0.19243633423068238
26739,0.36806153356205273
26740,0.17915134743657973
26741,0.2810551366173684
26742,0.24946058297383814
26743,0.2577018688912227
26744,0.2484607185475914
26745,0.2183540685427863
26746,0.14496363999103146
26747,0.20041786285327676
26748,0.14144883799907548
26749,0.2638721372784913
26750,0.17281535443929452
26751,0.21714393170636329
26752,0.2408519805892678
26753,0.17585018288813864
26754,0.20033218312107945
26755,0.13623395940639257
26756,0.17010231242380222
26757,0.2234418900660751
26758,0.24796179344991415
26759,0.21888911102764383
26760,0.2584478466116264
26761,0.15251650026068056
26762,0.15417279753615265
26763,0.18461873004682366
26764,0.16319656810984676
26765,0.17222645343712206
26766,0.1799390750546433
26767,0.16841589763502968
26768,0.22156528951364582
26769,0.18522899271931875
26770,0.2920173556458383
26771,0.22198719921513213
26772,0.16235330309509888
26773,0.19672219618762748
26774,0.305150922474088
26775,0.16485159668363675
26776,0.14708797389336492
26777,0.19124013417299007
26778,0.2224625335722444
26779,0.23344489300810897
26780,0.17383330508458839
26781,0.18989679814032265
26782,0.23326722621834356
26783,0.2870986510087375
26784,0.16267561847642928
26785,0.2348009795102125
26786,0.13885282733936768
26787,0.14766392431436545
26788,0.2140691302806539
26789,0.25783340982213016
26790,0.1587397100095095
26791,0.2572783129032598
26792,0.22693398472835705
26793,0.26406508608225926
26794,0.2118795576863839
26795,0.23039672479452497
26796,0.23701796927896646
26797,0.2052971604818511
26798,0.18698782168650774
26799,0.21843230853535017
26800,0.21101341349588307
26801,0.28855494557427636
26802,0.20842090182291756
26803,0.1705449185059553
26804,0.23189009843274638
26805,0.19637235141685042
26806,0.2615490625137984
26807,0.21051782599932162
26808,0.1861299481398237
26809,0.2532267149590968
26810,0.18152263594470078
26811,0.1691983626582895
26812,0.2331169662788042
26813,0.1907915510112499
26814,0.24150907607807545
26815,0.20584609497106812
26816,0.25893128707503726
26817,0.21646941173256184
26818,0.13785108418741346
26819,0.20317411603037597
26820,0.16286300582264124
26821,0.17561780620883724
26822,0.23700415472119318
26823,0.1881402739110529
26824,0.23995917680990309
26825,0.26216922608441506
26826,0.14829962196322075
26827,0.1777067444754857
26828,0.27090521454135114
26829,0.15521167771195124
26830,0.22442431358547457
26831,0.14494470346821006
26832,0.23153651028918915
26833,0.2452933621216176
26834,0.3432795004220369
26835,0.19656531105351896
26836,0.21645645506800867
26837,0.21981787837399075
26838,0.14975279483289078
26839,0.21405627803449945
26840,0.21131881494731097
26841,0.1770936108682414
26842,0.26098877916004376
26843,0.27588261595819596
26844,0.2840594309768352
26845,0.19805347062346315
26846,0.40383427065734256
26847,0.1900378610416772
26848,0.16096598940204243
26849,0.2149701827305819
26850,0.2118795576863839
26851,0.22064436315285949
26852,0.18745280326149455
26853,0.1819884413433754
26854,0.383199399465287
26855,0.20994705558773868
26856,0.2880220277546911
26857,0.16972520091816684
26858,0.18423954153019384
26859,0.1365488952019672
26860,0.21034013112853195
26861,0.2059710043411848
26862,0.17336205243545025
26863,0.14114296789768757
26864,0.2020140486072887
26865,0.15716485207173916
26866,0.2568114691358914
26867,0.1728262750210606
26868,0.22330936533832593
26869,0.3031299764558747
26870,0.16645646365643646
26871,0.22205317444667308
26872,0.2284250387761113
26873,0.19827196023372554
26874,0.1653359654257444
26875,0.15032758281668998
26876,0.17458060545575427
26877,0.2172998056739832
26878,0.30293636384432965
26879,0.1690266161192112
26880,0.16483056303090218
26881,0.20766277466727795
26882,0.16385487568159854
26883,0.1694885000240727
26884,0.21573177770202243
26885,0.21520232658569077
26886,0.20453793481627128
26887,0.1953736706355997
26888,0.15462161342988015
26889,0.17733866486221814
26890,0.18137513541792363
26891,0.12959683899903793
26892,0.1662975342226976
26893,0.196987909463982
26894,0.3051185278930273
26895,0.28921406432495717
